# generator seed scale blake3(mask) blake3(meta)
# regenerate: GOLDEN_UPDATE=1 cargo test -p game-core --release --test golden
v1 1 small 207dfa2dc578473667b8b5383f20dd78b169ed8a6a6639cef660b76e8d5d119f ffd16eb5806e6606
v1 1 medium 5b2408e297a67345a39dfc449254324fb2aa36cace67311caa876cbfd5769bf2 ef6a21d0eef58625
v1 1 large a48f2061e4ef0659ee9b894e970d239d34559ac690ffe53175454a565d341925 0b68ff6f15e015cb
v1 4242 small 92dd3bee8a9815209423bca72e78300924fa57b1e2cc5ed5c11772c3fdf042ac b554f6df0a761e2c
v1 4242 medium 8805f8558ebe05fa2b57dd13b138d2270c35414b5c88978f69fc9ee644ebf1b3 4b3b5c8d86961c14
v1 4242 large 0252417174edb3612dfe6566d23c73a711d518ec5f6d74100b28b069955160fe 467dc5a9ed212b92
v1 31337 small 4382c1e6d41b6f1c49fa7d4d006a2ac64672ecc65f84e0b6d3c824583e4e7c9b 59121ed19dd9056b
v1 31337 medium fab0da742556f63363e2f5d293a1e1d7b041c6de6386bd32efb95144559ba851 12101e8d9b282d28
v1 31337 large 9757e954c24288f4eae32dcb40b5839902e482ced96730a61b31c7815d9419a7 96a329ca9d0bac7d
v1 8123491234 small 5e8d373e169702a0287d7872daa33e4b6c4e32677df6340af4e57e293417adf3 f593b6ef279999d8
v1 8123491234 medium 03aaeed4184e8622e3f60a80895bcd19cf2727d8c057b8a5098ab84ac017560c 7a1d43c1d2696e99
v1 8123491234 large 7780c93c83246cb5cc8dcbf91cb67e90a21ede082e2d0c4a8548476bb7f063f5 9134c63645fc98ef
v2 1 small 30f1e4fe8dc59c218702097e3afc46f01e5e1885f32155d4949b7b7aa874b408 05897f60d3c5720b
v2 1 medium e4090f6d713ad10720d3b5c38848d31a59cb78163cf85f1b2f8a4c0751586471 79f388ac33e2ece5
v2 1 large c6f1dd94d014d8da3e52ee7274e354944d3e1e6fc9d11d13bc4ecf665143281d ab4c2bc84b49d8c2
v2 4242 small a1b6d0aa2375400f016e3df01d0a2aa1eb5bd04ac07c655d48c232bac052dced 94cae47888498ef0
v2 4242 medium 00051226edb4d0dbc8aa2559cc502e2c4e6fda1ccf98549f75a322cbdb085a0d 748ba5d30aef11e6
v2 4242 large 948b2909bc499728c0034200e61a9a6e1ae8927ebe48343ca5ed673f2507fd8c a98ac9de04881444
v2 31337 small 8c73d81fecc173387a03715c7d20d092d67af0a7e09eecd1c21644d91e1f5d40 1d1429e37b614c89
v2 31337 medium 55ab9ada7eaf5f911ecc8b8ee8d4192d03b89f749dbfe194421899cfe535b83c b4c0de6a481dfe47
v2 31337 large 7e62a3b7fe3d35df76b3b3dbd2df4942bae23f216ed010d86e5c238dc5a0d9fe 0caad2f02e94691a
v2 8123491234 small c7724bb28de7d27c0bd977e2c26c559bbb213c9ad1a5752afb5625868f7de223 8abdd3d255f392b4
v2 8123491234 medium 877372ef0da261018f47dea96e105c31df5c9a8b2b1d74485646f2c0ff0d8aa9 56d7fa85bbd6c388
v2 8123491234 large 802fea2efbfb912e2fb7a759f9dfdc1d4bec5ef0643d6caf5e2c3cb40a31110c 91b3868886e15b95
space 1 small 538dc4747177f790f26ee676558bca2878a00886d889402b05cf64248ca26ed3 04423b0de925d136
space 1 medium b5ae420fa06064a812327792a6bced4220c1af7335d22f271f10c8465cef515d fa7f85d82ea70123
space 1 large 69b73016af3c065dfb797fcb8d9f9e0b08adf016e4f2f979c4942ca9309ebb71 0507f1924513c296
space 4242 small f8ae15d0cde807e9f0434bf8aa669a647c672a434a6882ced4a61c2a94128096 3efec4040356746f
space 4242 medium 4e6cc95cc1be39234e748b9e293547b5f5b90d70b1c459f92c8544d566b349ab 74be5d943d88e53b
space 4242 large 0936174e8b01b6ed6f4f1fd029baac6b775d1efd6c9d91973bb1311137959c42 4a8072af085ef3bd
space 31337 small e5cc6f7567f444956e96de2b41637b1463fd49990a4bac21aef3077b2694912e d3a7a4393e32b504
space 31337 medium 93a4690b350f06146b572747b9fe2cd282b8d30ca34ee346c2218e31fbca2938 34910d8d628ad66f
space 31337 large 39bf59e4bdd6ed3e715b1f092932fb849d8d57e6fa0ea8cf0a843a76afb9cd8a d031e4316907e834
space 8123491234 small d623ee4bd8ea97b1aadb0fcfe9e4d759276e582f49d331bd8f27370d17e8192d 380fa591ebc06648
space 8123491234 medium 90b4b7e9d932c135aafb50a197be72682844bc9a92e03e560e267dd40418792b 7ae3353a5daf1465
space 8123491234 large 050f57c36196c412ec042b793c3a9faae9ef1c6b8cb457edb05c7e492a1de0a6 45801f2f16f63dbd
